idParcela,Valuacion_Danios
1204503-SANTIAGO,1378573.9702564022
2536908-SANTIAGO,0.0
1134725-SAN ROQUE,1788855.2796123945
1174624-SAN ROQUE,1624782.2981017781
1189542-SAN ROQUE,0.0
1136528-SAN ROQUE,1296018.8489153394
1136376-SAN ROQUE,1772107.2712289067
1136507-SAN ROQUE,2226555.4874818576
1174831-SAN ROQUE,0.0
1169722-SAN ROQUE,980932.0152915255
1169021-SAN ROQUE,1817028.180132313
1157666-SAN ROQUE,1044317.5530915385
1188579-SAN ROQUE,1724632.43496157
1189058-SAN ROQUE,1563744.7191454875
1140829-SAN ROQUE,1605790.389840368
1157893-SAN ROQUE,0.0
1174219-SAN ROQUE,0.0
1202079-SANTIAGO,0.0
1204473-SANTIAGO,0.0
2458022-SAN ROQUE,1320938.3694444199
1171077-SAN ROQUE,1620604.6898600706
2449047-SAN ROQUE,0.0
1188846-SAN ROQUE,0.0
2117982-SANTIAGO,1495650.7135568808
1204489-SANTIAGO,1569075.434733159
1175143-SAN ROQUE,1299706.373607744
1204163-SANTIAGO,0.0
1993208-SAN ROQUE,1308944.8577120928
1140826-SAN ROQUE,1227068.25432953
2073732-SAN ROQUE,1664460.3453701325
2536901-SANTIAGO,0.0
1148822-SAN ROQUE,748124.1797858594
2170338-SAN ROQUE,2710390.8584632124
1188729-SAN ROQUE,1096150.451778608
2204163-SAN ROQUE,1367182.4796822334
1135364-SAN ROQUE,0.0
1202415-SANTIAGO,2047688.8427031364
1204279-SANTIAGO,0.0
1137568-SAN ROQUE,1016366.0322120098
2311449-SAN ROQUE,0.0
1162821-SAN ROQUE,1159409.1685886893
1172023-SAN ROQUE,0.0
1140133-SAN ROQUE,0.0
1202336-SANTIAGO,0.0
2448952-SAN ROQUE,0.0
1187167-SAN ROQUE,1045987.5619417233
2448912-SAN ROQUE,1394383.8622729904
2342903-SANTIAGO,0.0
1204171-SANTIAGO,2037950.5621666873
1136508-SAN ROQUE,606632.8848141679
1173903-SAN ROQUE,0.0
1205396-SANTIAGO,0.0
1147200-SAN ROQUE,1960453.19169466
1202323-SANTIAGO,1459602.3988471783
2342902-SANTIAGO,0.0
1170587-SAN ROQUE,1710688.1535827534
1140361-SAN ROQUE,1114112.15935102
2536904-SANTIAGO,0.0
1182030-SAN ROQUE,1445888.0286293912
1204174-SANTIAGO,1741670.4548627485
2241207-SAN ROQUE,875002.0950930277
1204104-SANTIAGO,1086403.7265560466
1135392-SAN ROQUE,2529749.9120861017
2449027-SAN ROQUE,1875922.7927343554
1136639-SAN ROQUE,1863492.8277011183
2561053-SANTIAGO,0.0
1136509-SAN ROQUE,0.0
1135743-SAN ROQUE,1706670.7090227127
1142786-SAN ROQUE,1132093.3086770067
1201297-SANTIAGO,2039545.800111306
1202322-SANTIAGO,0.0
1205355-SANTIAGO,0.0
1204531-SANTIAGO,2823597.170711108
1204129-SANTIAGO,0.0
1135341-SAN ROQUE,0.0
1187804-SAN ROQUE,1236564.7851914437
2073090-SAN ROQUE,1637335.7350223372
1172025-SAN ROQUE,1794635.5018231361
1204125-SANTIAGO,0.0
2311455-SAN ROQUE,1485159.0928340573
1136814-SAN ROQUE,1739819.7857066833
1183474-SAN ROQUE,0.0
1204110-SANTIAGO,0.0
2450012-SAN ROQUE,0.0
1136539-SAN ROQUE,1809462.1502885888
2073837-SAN ROQUE,659658.8432299888
1188432-SAN ROQUE,1569038.3689623096
1199060-SAN ROQUE,0.0
2536906-SANTIAGO,1168606.2270301022
1204474-SANTIAGO,0.0
1196467-SAN ROQUE,1027095.2200997882
1205092-SANTIAGO,1135449.2204507347
1204497-SANTIAGO,0.0
1135543-SAN ROQUE,1445409.0016713561
1204528-SANTIAGO,0.0
1173933-SAN ROQUE,1799923.166552817
2471431-SAN ROQUE,1086456.6988921463
1135552-SAN ROQUE,0.0
1177524-SAN ROQUE,1070653.9744669485
2091705-SAN ROQUE,1122561.259949804
1140792-SAN ROQUE,1462500.2067125582
1172369-SAN ROQUE,1392255.3326794754
2561052-SANTIAGO,0.0
1190777-SAN ROQUE,0.0
1139674-SAN ROQUE,1046514.4005013302
2449041-SAN ROQUE,1729177.192135076
2449017-SAN ROQUE,1601925.7998604754
1205354-SANTIAGO,0.0
2089503-SAN ROQUE,1996307.736716554
1134175-SAN ROQUE,0.0
1176885-SAN ROQUE,1138694.6067702177
1188289-SAN ROQUE,0.0
1173807-SAN ROQUE,0.0
2448908-SAN ROQUE,1662629.0446342549
1135559-SAN ROQUE,0.0
2448941-SAN ROQUE,2532349.9491027067
2448901-SAN ROQUE,0.0
1150765-SAN ROQUE,0.0
1184029-SAN ROQUE,0.0
1135548-SAN ROQUE,673431.7936755178
1205393-SANTIAGO,0.0
1146868-SAN ROQUE,1104399.2344855892
1204504-SANTIAGO,0.0
2191542-SAN ROQUE,1748357.0180815943
2313221-SAN ROQUE,933458.3889830115
1139063-SAN ROQUE,1535731.952305989
1181633-SAN ROQUE,1662336.8283819398
1151971-SAN ROQUE,0.0
1204170-SANTIAGO,0.0
1204471-SANTIAGO,0.0
1995766-SANTIAGO,1546072.7858055204
1173943-SAN ROQUE,918333.3047444248
1134260-SAN ROQUE,986007.0572699676
1204560-SANTIAGO,0.0
1135558-SAN ROQUE,1952646.868522825
1136812-SAN ROQUE,1764770.063787405
2448923-SAN ROQUE,1241260.6607878676
1144775-SAN ROQUE,556794.6581279876
2073699-SAN ROQUE,2758157.6279205005
1202546-SANTIAGO,1169217.6923778343
1192374-SAN ROQUE,0.0
1134769-SAN ROQUE,1819682.273238871
1151966-SAN ROQUE,1130509.4350684588
1135384-SAN ROQUE,1502564.5205765625
1174810-SAN ROQUE,0.0
1202307-SANTIAGO,0.0
1135355-SAN ROQUE,0.0
2101327-SAN ROQUE,0.0
1154985-SAN ROQUE,1481849.4108036791
2335842-SANTIAGO,1822373.7022796923
1174809-SAN ROQUE,1127203.9510981322
1170337-SAN ROQUE,2401938.84861733
1169222-SAN ROQUE,1372503.6056123322
1136192-SAN ROQUE,1653362.7086430998
1188841-SAN ROQUE,1373042.602461128
2561048-SANTIAGO,0.0
1139661-SAN ROQUE,0.0
1136194-SAN ROQUE,2381269.0451849313
1204476-SANTIAGO,2005013.217279621
2448913-SAN ROQUE,1230289.8472218965
1204539-SANTIAGO,0.0
1186861-SAN ROQUE,1071247.2094748227
1204462-SANTIAGO,1235505.8799009663
1177071-SAN ROQUE,1130143.9924954274
1136510-SAN ROQUE,918434.0557113775
1154117-SAN ROQUE,557713.4186670677
1135544-SAN ROQUE,1836863.653832474
1140482-SAN ROQUE,0.0
1140789-SAN ROQUE,0.0
1995585-SANTIAGO,0.0
2487482-SAN ROQUE,2603217.950278717
1160144-SAN ROQUE,0.0
2536907-SANTIAGO,0.0
2532838-SAN ROQUE,1858552.7372591263
1186431-SAN ROQUE,1504614.1263949669
2532841-SAN ROQUE,1757238.7745722446
1147902-SAN ROQUE,2318362.9705052515
1165840-SAN ROQUE,1511139.9729315264
1135537-SAN ROQUE,0.0
2448939-SAN ROQUE,1898236.0820761477
1150318-SAN ROQUE,1451056.6586913539
1176314-SAN ROQUE,0.0
2311447-SAN ROQUE,1871921.8443304307
1173725-SAN ROQUE,1059269.6547391466
2561050-SANTIAGO,0.0
1202341-SANTIAGO,1373958.0940550691
2188517-SAN ROQUE,1047337.9638830764
1134811-SAN ROQUE,2636122.8518714113
1205387-SANTIAGO,0.0
1140787-SAN ROQUE,1377255.4167398142
1205017-SANTIAGO,0.0
2311448-SAN ROQUE,0.0
1204532-SANTIAGO,0.0
1156425-SAN ROQUE,1226181.3393053103
1202315-SANTIAGO,0.0
1205389-SANTIAGO,0.0
2519553-SAN ROQUE,0.0
1204669-SANTIAGO,447194.0738615996
1135425-SAN ROQUE,1253158.8390436638
1135252-SAN ROQUE,1128975.6686065777
2449043-SAN ROQUE,1331591.9872140447
1204116-SANTIAGO,0.0
1204102-SANTIAGO,0.0
1135344-SAN ROQUE,1066820.1223710908
1136216-SAN ROQUE,2414224.226630162
1205397-SANTIAGO,0.0
1136538-SAN ROQUE,0.0
1188581-SAN ROQUE,1390326.3978593124
1188697-SAN ROQUE,1285590.9919147128
1202078-SANTIAGO,1276563.7584000002
1203038-SANTIAGO,1108839.4449376059
1946367-SAN ROQUE,2035151.49858962
1204533-SANTIAGO,0.0
1136516-SAN ROQUE,1818062.289466827
1135363-SAN ROQUE,1104432.798856967
2449031-SAN ROQUE,949748.999532852
2313222-SAN ROQUE,1456575.579531784
2171080-SAN ROQUE,2026700.701249405
2448948-SAN ROQUE,1620999.9451632851
1136653-SAN ROQUE,1373602.624329252
1141206-SAN ROQUE,1124610.3702921006
1134791-SAN ROQUE,1674771.2275270256
2137473-SANTIAGO,1756368.5142604425
1136526-SAN ROQUE,1457469.0352921232
1139103-SAN ROQUE,1057020.9679150344
1136155-SAN ROQUE,2631157.3547793347
1160108-SAN ROQUE,0.0
1140483-SAN ROQUE,1862155.0782326078
2449050-SAN ROQUE,1213763.8685782
1204472-SANTIAGO,0.0
1134792-SAN ROQUE,1384084.1767505398
1202316-SANTIAGO,0.0
1204181-SANTIAGO,0.0
2133509-SAN ROQUE,1141014.0005544822
1205394-SANTIAGO,1323103.556359168
2448918-SAN ROQUE,1417268.9437940377
1170131-SAN ROQUE,0.0
1174838-SAN ROQUE,829147.5803894165
2375179-SAN ROQUE,0.0
1135359-SAN ROQUE,0.0
1205375-SANTIAGO,0.0
1197374-SAN ROQUE,1330560.588818993
1135551-SAN ROQUE,1321115.2085301066
1205382-SANTIAGO,0.0
2449025-SAN ROQUE,1819111.7486015225
2471432-SAN ROQUE,1694793.0676672857
2448898-SAN ROQUE,1622353.099356899
1202086-SANTIAGO,0.0
1165423-SAN ROQUE,1129727.1610825628
1995719-SANTIAGO,1555515.098560079
2146386-SANTIAGO,1231424.8909333413
1202016-SANTIAGO,1811562.9864457117
1200734-SANTIAGO,0.0
1178319-SAN ROQUE,1051921.628576053
1200017-SANTIAGO,0.0
1140640-SAN ROQUE,663256.1385767781
2272941-SANTIAGO,0.0
2448936-SAN ROQUE,1250064.0515001107
1204608-SANTIAGO,0.0
1174056-SAN ROQUE,2650107.5013871663
1204593-SANTIAGO,1607761.5210460813
1204667-SANTIAGO,0.0
2519546-SAN ROQUE,1033239.954157392
1134186-SAN ROQUE,1657491.6257963427
1173983-SAN ROQUE,0.0
1188843-SAN ROQUE,0.0
1153204-SAN ROQUE,2494890.095916894
1166038-SAN ROQUE,1140175.6429555835
2311453-SAN ROQUE,1692797.0840429931
2290487-SAN ROQUE,1071157.9668314133
1170375-SAN ROQUE,1699649.6001414696
1136537-SAN ROQUE,2071899.870557006
1164746-SAN ROQUE,1431056.9165690623
1202338-SANTIAGO,0.0
1136527-SAN ROQUE,1479636.4075049658
1140788-SAN ROQUE,1305965.3318015183
1134731-SAN ROQUE,1546247.6921417909
2519548-SAN ROQUE,1766126.5206466427
1140824-SAN ROQUE,1679454.0057488692
1136195-SAN ROQUE,0.0
2488136-SAN ROQUE,1125693.3759578494
2073089-SAN ROQUE,1555207.0554574267
1204526-SANTIAGO,1504199.113618505
1134812-SAN ROQUE,2184001.9829912274
1188847-SAN ROQUE,0.0
2448940-SAN ROQUE,1329595.4542374972
1140791-SAN ROQUE,0.0
2073700-SAN ROQUE,1690350.6489007878
1135550-SAN ROQUE,1663271.8906229718
1172001-SAN ROQUE,1059104.2345592945
2561046-SANTIAGO,0.0
1204477-SANTIAGO,0.0
1204492-SANTIAGO,933023.6467939174
1204482-SANTIAGO,0.0
1136816-SAN ROQUE,0.0
1134774-SAN ROQUE,1481957.6892872052
1140821-SAN ROQUE,1040876.9593394991
1172321-SAN ROQUE,1708872.804018736
1202103-SANTIAGO,0.0
2449049-SAN ROQUE,1108460.5210224853
1204183-SANTIAGO,0.0
1203910-SANTIAGO,0.0
1202373-SANTIAGO,1223191.0958082804
1140475-SAN ROQUE,0.0
1202026-SANTIAGO,0.0
1993207-SAN ROQUE,1389432.8009107532
1181140-SAN ROQUE,1071225.5093467368
1136503-SAN ROQUE,0.0
1202261-SANTIAGO,1146742.0021912302
1204691-SANTIAGO,0.0
1135362-SAN ROQUE,1338871.464
1158730-SAN ROQUE,0.0
1138665-SAN ROQUE,1445721.1181438274
1202018-SANTIAGO,0.0
1135356-SAN ROQUE,1163977.7550827938
1188876-SAN ROQUE,1742336.2135768097
1204543-SANTIAGO,1141024.2671965505
1135366-SAN ROQUE,1461423.524772317
1204496-SANTIAGO,0.0
2448900-SAN ROQUE,0.0
1139369-SAN ROQUE,1143852.8452756456
1202072-SANTIAGO,1095479.760699092
1187793-SAN ROQUE,1098835.6202190116
1990198-SAN ROQUE,0.0
1204634-SANTIAGO,0.0
2073835-SAN ROQUE,1307190.6633920167
1136813-SAN ROQUE,0.0
1204530-SANTIAGO,0.0
2449044-SAN ROQUE,1514528.9305085796
1196085-SAN ROQUE,1147680.7107874383
1205388-SANTIAGO,0.0
1995689-SANTIAGO,0.0
1135958-SAN ROQUE,1053551.2587425034
1136499-SAN ROQUE,1582163.6814372744
1169908-SAN ROQUE,1501258.6977832548
2448924-SAN ROQUE,1702493.8617930608
2448942-SAN ROQUE,0.0
1184301-SAN ROQUE,1739606.257595439
1134719-SAN ROQUE,1730915.4605875334
1202083-SANTIAGO,0.0
1149018-SAN ROQUE,0.0
1205352-SANTIAGO,0.0
1172002-SAN ROQUE,1926775.3290957683
1204671-SANTIAGO,1769027.8822741315
1140817-SAN ROQUE,0.0
1135354-SAN ROQUE,1075279.855051977
2448931-SAN ROQUE,1132213.0265063653
2111495-SAN ROQUE,1037748.4402639973
2471430-SAN ROQUE,2355503.5468789237
1147173-SAN ROQUE,1352974.786679089
1204654-SANTIAGO,1877072.1120812667
1202209-SANTIAGO,0.0
1995601-SANTIAGO,0.0
1170292-SAN ROQUE,0.0
1136536-SAN ROQUE,0.0
1140823-SAN ROQUE,1934652.1947017678
2448905-SAN ROQUE,1569543.6638712795
1173264-SAN ROQUE,0.0
1139048-SAN ROQUE,990190.6661027692
2449042-SAN ROQUE,1387771.8633119897
1140258-SAN ROQUE,1763630.1758681757
1152657-SAN ROQUE,2313226.038231869
1136513-SAN ROQUE,0.0
1195429-SAN ROQUE,0.0
1140814-SAN ROQUE,1432596.7113462298
1204118-SANTIAGO,1626046.286617242
1204159-SANTIAGO,0.0
1136650-SAN ROQUE,1557378.8593822238
1136811-SAN ROQUE,1421153.6059828324
1981251-SAN ROQUE,1033711.788609254
1187274-SAN ROQUE,1726593.5145814314
1143724-SAN ROQUE,0.0
1204101-SANTIAGO,0.0
2449018-SAN ROQUE,795070.0800000001
1199934-SANTIAGO,0.0
1164453-SAN ROQUE,0.0
1202313-SANTIAGO,0.0
1188382-SAN ROQUE,1810596.851024918
1202311-SANTIAGO,0.0
2137474-SANTIAGO,0.0
2471428-SAN ROQUE,640327.1096274295
2448949-SAN ROQUE,0.0
1136809-SAN ROQUE,2184616.386017131
2448907-SAN ROQUE,1400529.3760320784
2224141-SANTIAGO,1464692.85224515
1134801-SAN ROQUE,1485930.86241198
1202312-SANTIAGO,0.0
1204552-SANTIAGO,0.0
1172419-SAN ROQUE,1083599.1322228115
1199541-SAN ROQUE,645996.8836111684
2311451-SAN ROQUE,943348.0254074797
1158954-SAN ROQUE,1595241.042822779
1188787-SAN ROQUE,1134537.24226293
1153780-SAN ROQUE,1652587.2195358796
2448935-SAN ROQUE,1446249.8331123204
1205257-SANTIAGO,0.0
2572854-SANTIAGO,0.0
1200027-SANTIAGO,0.0
2111494-SAN ROQUE,1856614.0509488217
2448930-SAN ROQUE,1064236.5705000646
1135427-SAN ROQUE,1484185.1554084027
2449051-SAN ROQUE,1415576.5135392605
2448910-SAN ROQUE,0.0
1205395-SANTIAGO,0.0
1204554-SANTIAGO,0.0
1134219-SAN ROQUE,1560090.2351628956
2342901-SANTIAGO,1532226.418969122
2313228-SAN ROQUE,1324025.4377578336
1163049-SAN ROQUE,1562479.0105771923
1204119-SANTIAGO,0.0
1187813-SAN ROQUE,0.0
1136532-SAN ROQUE,1370658.2473008682
1136505-SAN ROQUE,1823943.5287219014
2041053-SAN ROQUE,1481111.2899202406
1200045-SANTIAGO,1748732.5426473978
1136651-SAN ROQUE,0.0
1200505-SANTIAGO,0.0
1170381-SAN ROQUE,0.0
1156183-SAN ROQUE,1277706.4536535048
1204490-SANTIAGO,962381.143540727
1171025-SAN ROQUE,1503320.0174169245
1202022-SANTIAGO,0.0
2448917-SAN ROQUE,1415776.0201619947
2139827-SAN ROQUE,0.0
1204162-SANTIAGO,0.0
1134770-SAN ROQUE,674723.0201291603
1204500-SANTIAGO,1566599.7372065636
1136139-SAN ROQUE,0.0
1204168-SANTIAGO,0.0
2448909-SAN ROQUE,1056295.3209106056
1135616-SAN ROQUE,0.0
2041047-SAN ROQUE,1690386.4157024412
1140828-SAN ROQUE,0.0
1204280-SANTIAGO,0.0
2120793-SAN ROQUE,1589045.202214246
1170377-SAN ROQUE,1404195.8361498194
1174829-SAN ROQUE,1330501.229316454
1134298-SAN ROQUE,2359841.118286597
2311457-SAN ROQUE,1820779.0697864755
1146157-SAN ROQUE,1413978.4006173946
2448922-SAN ROQUE,1129105.0516287847
2471429-SAN ROQUE,954091.8588410823
1169666-SAN ROQUE,1120374.4351046754
1135338-SAN ROQUE,953903.4166925857
1205262-SANTIAGO,2945763.754464473
1139229-SAN ROQUE,1102661.3582065853
1188598-SAN ROQUE,1467576.6750898713
1204690-SANTIAGO,0.0
1204182-SANTIAGO,0.0
1193216-SAN ROQUE,0.0
1204301-SANTIAGO,0.0
2117978-SANTIAGO,1861382.1446314466
1134300-SAN ROQUE,0.0
1134694-SAN ROQUE,0.0
1186407-SAN ROQUE,0.0
2448911-SAN ROQUE,1331371.8085227495
1189404-SAN ROQUE,1142782.6596057522
1136515-SAN ROQUE,1322199.2116673258
1135545-SAN ROQUE,1449404.348570833
2449032-SAN ROQUE,1675549.8034140132
1136198-SAN ROQUE,1473805.597660314
1204144-SANTIAGO,0.0
1136533-SAN ROQUE,0.0
1204505-SANTIAGO,1429809.8857662037
1135744-SAN ROQUE,1235636.9800798465
1172688-SAN ROQUE,1399763.6321563723
1202023-SANTIAGO,1371253.4846768721
1197169-SAN ROQUE,0.0
1204158-SANTIAGO,1443690.1662826852
1136519-SAN ROQUE,1562578.6022370257
1163212-SAN ROQUE,0.0
2532840-SAN ROQUE,1317665.0591917753
1204479-SANTIAGO,0.0
1135365-SAN ROQUE,2073973.968010186
1135361-SAN ROQUE,1424974.9945133636
2063789-SAN ROQUE,0.0
1134299-SAN ROQUE,1545388.2058935703
1172466-SAN ROQUE,1199118.9288848613
1134794-SAN ROQUE,2055307.0068313268
1204653-SANTIAGO,0.0
2445410-SAN ROQUE,2715383.2719959673
1204483-SANTIAGO,1131120.921018475
2471427-SAN ROQUE,0.0
1140106-SAN ROQUE,0.0
1134775-SAN ROQUE,2386852.9271400217
2311454-SAN ROQUE,0.0
2445409-SAN ROQUE,939784.1079983446
1204239-SANTIAGO,1462613.6696271538
1169200-SAN ROQUE,0.0
2448938-SAN ROQUE,1121578.3023189662
2073840-SAN ROQUE,0.0
1136196-SAN ROQUE,1402996.0175084593
1204480-SANTIAGO,2442135.6700603734
2448932-SAN ROQUE,1737996.2768018325
2313224-SAN ROQUE,0.0
1136713-SAN ROQUE,1502722.0478556333
1205019-SANTIAGO,0.0
1172425-SAN ROQUE,1939884.9678072613
2445411-SAN ROQUE,1448761.578689719
1174539-SAN ROQUE,1077782.291354756
1137348-SAN ROQUE,1357285.7778365833
1134554-SAN ROQUE,1941984.043100073
1188842-SAN ROQUE,1543464.1448186832
1181213-SAN ROQUE,0.0
1174352-SAN ROQUE,1106692.5630841723
1140585-SAN ROQUE,0.0
1146802-SAN ROQUE,1498601.9643467574
1172707-SAN ROQUE,1602384.0401238233
1204514-SANTIAGO,0.0
2448971-SAN ROQUE,0.0
1140822-SAN ROQUE,1220635.8924085007
2276841-SANTIAGO,0.0
1136530-SAN ROQUE,1080224.933433157
1202321-SANTIAGO,0.0
1204494-SANTIAGO,0.0
2448928-SAN ROQUE,1757774.7955079617
1140935-SAN ROQUE,1119301.4123138643
1173902-SAN ROQUE,1450302.0648521897
1188749-SAN ROQUE,0.0
1172820-SAN ROQUE,1862637.5854050932
1136197-SAN ROQUE,665473.0951236719
1204501-SANTIAGO,1463142.083664836
1204487-SANTIAGO,0.0
1204124-SANTIAGO,0.0
1154012-SAN ROQUE,1554021.4268933772
1190456-SAN ROQUE,1438037.5572274246
1161407-SAN ROQUE,1733661.1181245905
1135389-SAN ROQUE,0.0
1171881-SAN ROQUE,1940958.995437379
1204106-SANTIAGO,3022296.618836144
1192080-SAN ROQUE,0.0
1204481-SANTIAGO,3168576.557514098
2519544-SAN ROQUE,0.0
1140481-SAN ROQUE,1405295.7648098655
1140819-SAN ROQUE,1014884.2262492161
1995743-SANTIAGO,0.0
2101355-SAN ROQUE,0.0
1136629-SAN ROQUE,0.0
1190615-SAN ROQUE,1116073.9231593008
1142192-SAN ROQUE,0.0
1204109-SANTIAGO,1216837.1852141859
1135549-SAN ROQUE,1185098.55252771
1205358-SANTIAGO,0.0
2448937-SAN ROQUE,1338068.4111978747
2448929-SAN ROQUE,1121632.1959828385
1139786-SAN ROQUE,0.0
2448925-SAN ROQUE,0.0
2132805-SAN ROQUE,1930046.54456081
1202021-SANTIAGO,0.0
1204491-SANTIAGO,0.0
1993206-SAN ROQUE,2375641.587284476
1174830-SAN ROQUE,0.0
2170342-SAN ROQUE,1563110.987331225
1204107-SANTIAGO,0.0
2117979-SANTIAGO,0.0
2449015-SAN ROQUE,1366843.1147306683
1204510-SANTIAGO,0.0
1198427-SAN ROQUE,1258372.2174602172
2448946-SAN ROQUE,1138850.7845653757
2448921-SAN ROQUE,0.0
2448927-SAN ROQUE,1934902.1634065453
1134739-SAN ROQUE,1487173.6354836163
1136504-SAN ROQUE,1122003.4450262522
1140555-SAN ROQUE,0.0
1202308-SANTIAGO,0.0
1161117-SAN ROQUE,1472960.102392862
1204173-SANTIAGO,0.0
1204537-SANTIAGO,0.0
1205368-SANTIAGO,1067810.0777340778
1173904-SAN ROQUE,1313726.6410053845
1179270-SAN ROQUE,696148.651318288
1204126-SANTIAGO,0.0
1135388-SAN ROQUE,1442966.768657291
2132804-SAN ROQUE,917092.9250555927
1180116-SAN ROQUE,636900.0730267888
1156433-SAN ROQUE,1006246.5771421468
1186289-SAN ROQUE,1326653.795898907
1187718-SAN ROQUE,0.0
1135360-SAN ROQUE,1370827.9852442392
1204588-SANTIAGO,1065691.9858295189
1204776-SANTIAGO,1647807.8621933067
1202073-SANTIAGO,2390938.5470748185
1201022-SANTIAGO,0.0
1172027-SAN ROQUE,1542864.61093636
1202306-SANTIAGO,0.0
1188584-SAN ROQUE,1515372.3671982144
1174837-SAN ROQUE,0.0
1136531-SAN ROQUE,1765493.0341241446
1205360-SANTIAGO,2012799.4736468932
1187812-SAN ROQUE,1503103.7686911705
1204161-SANTIAGO,0.0
1204493-SANTIAGO,0.0
1188590-SAN ROQUE,0.0
1202240-SANTIAGO,0.0
1188844-SAN ROQUE,1936207.7695814813
1150406-SAN ROQUE,0.0
1204167-SANTIAGO,1733941.0697848056
1204502-SANTIAGO,0.0
1188838-SAN ROQUE,0.0
2120792-SAN ROQUE,1564980.7542723313
1202314-SANTIAGO,0.0
2448904-SAN ROQUE,1697233.7230158707
1140816-SAN ROQUE,1775780.5577370184
1139408-SAN ROQUE,777018.2894087669
1202310-SANTIAGO,0.0
2224143-SANTIAGO,0.0
2448899-SAN ROQUE,1416851.4540170953
1134793-SAN ROQUE,1424004.3559148298
1202309-SANTIAGO,1447280.3493553046
1136185-SAN ROQUE,2109686.0355578377
2445408-SAN ROQUE,0.0
1204488-SANTIAGO,1092213.22369166
2041045-SAN ROQUE,1700209.5532509077
1203414-SANTIAGO,0.0
1136535-SAN ROQUE,0.0
1205171-SANTIAGO,0.0
1205142-SANTIAGO,1127109.2650643867
2041046-SAN ROQUE,1729252.673541938
1188341-SAN ROQUE,1049572.4309498467
1204120-SANTIAGO,998815.6053465607
1204115-SANTIAGO,0.0
1150910-SAN ROQUE,2444943.9452254297
2002992-SAN ROQUE,0.0
1139757-SAN ROQUE,1120343.2002303407
1167948-SAN ROQUE,1138967.550666593
1135343-SAN ROQUE,0.0
2448906-SAN ROQUE,1305454.619547536
1138911-SAN ROQUE,0.0
2448903-SAN ROQUE,1328142.8432484113
1135352-SAN ROQUE,2065318.1356319895
1152751-SAN ROQUE,0.0
2063790-SAN ROQUE,0.0
2120790-SAN ROQUE,1937346.9615906526
1204277-SANTIAGO,0.0
1136708-SAN ROQUE,2221310.4176452477
1202027-SANTIAGO,0.0
